#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel-WB(WithoutButtons)+Invisible,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
33751114,EVENT_SCHEDULER_REMOVE_ATTACHED_RACK,Error,RemoveRack,,Scheduler,Yes,High,TRUE,Please remove rack currently attached to arm %2 and press Ok when finished,Ok,,
33751115,EVENT_SCHEDULER_AGITATION_DEFECT,Error,,,,Yes,High,TRUE,Agitation status unclear. No reliable rack transfer. Staining will stop.,Ok,Yes,
33751116,EVENT_SCHEDULER_SLIDE_COUNTER_DEFECT,Warning,,,,Yes,High,TRUE,Slide counting is not available. Staining continues assuming maximum number of slides.,Ok,,
33751117,EVENT_SCHEDULER_HEATING_VERIFICATION_FAILED,Error,,,,No,High,FALSE,Schedule is not valid since heating cannot be executed in time,,,
33751118,EVENT_SCHEDULER_READING_RFID_GRAPPLER_1_FAILED,Warning,,,,No,High,FALSE,Reading of rack at arm 1 failed,,,
33751119,EVENT_SCHEDULER_READING_RFID_GRAPPLER_2_FAILED,Warning,,,,No,High,FALSE,Reading of rack at arm 2 failed,,,
33751120,EVENT_SCHEDULER_HEATING_OVEN_TEMPERATURE_NOT_REACHED,Warning,,,,Yes,High,TRUE,Oven temperature not reached,Ok,,
33751121,EVENT_SCHEDULER_HEATING_CUVETTE_TEMPERATURE_NOT_REACHED,Warning,,,,Yes,High,TRUE,Heated cuvette temperature not reached,Ok,,
33751122,EVENT_SCHEDULER_HEATING_OVEN_COVER_DEFECT,Warning,,,,Yes,High,TRUE,Oven cover is defect,Ok,Yes,
33751123,EVENT_SCHEDULER_CMD_CHECK_FINAL_STATION,Warning,,,,No,Low,FALSE,Checking if final station is available,,,
33751124,EVENT_SCHEDULER_SCHEDULING_RETRY_SUCCESSFUL,Info,,,,No,High,FALSE,Retry of scheduling was successful,,,
33751125,EVENT_SCHEDULER_UNLOAD_TRAY_DEFECT,Error,,,,Yes,MEDIUM,TRUE,Schedule execution has stopped as unload drawer is not usable. Please open and remove all racks from it.,Ok,Yes,Program execution has stopped as unload drawer is defective. Please open hood and remove all racks.
33751126,EVENT_SCHEDULER_REINIT_INPUT_DRAWER,Error,Reinit+2+FinishInit,,Scheduler,Yes,MEDIUM,TRUE,Load drawer is not working properly.  Please check drawer for blockage and press Ok.,Ok,,
33751127,EVENT_SCHEDULER_REINIT_OUTPUT_DRAWER,Error,Reinit+2+FinishInit,,Scheduler,Yes,MEDIUM,TRUE,Output drawer is not working properly.  Please check drawer for blockage and press Ok.,Ok,,
33751128,EVENT_SCHEDULER_REINIT_XYZ_1,Error,,,,No,MEDIUM,FALSE,Left arm is not working properly,,,
33751129,EVENT_SCHEDULER_REINIT_XYZ_2,Error,,,,No,MEDIUM,FALSE,Right arm is not working properly,,,
33751130,EVENT_SCHEDULER_REINIT_RACK_TRANSFER,Error,,,,No,MEDIUM,FALSE,Coverslipper rack transfer unit is not working properly,,,
33751131,EVENT_SCHEDULER_REINIT_OVEN_COVER,Error,,,,No,MEDIUM,FALSE,Oven cover is not working properly.,,,
33751132,EVENT_SCHEDULER_REINIT_FAILED,Error,Stop,,,Yes,MEDIUM,TRUE,Not able to recover from hardware error. Staining not possible. Please call service.,Ok,Yes,
33751133,EVENT_SCHEDULER_INVALID_SOLUTION_REMOVE_RACK,Warning,,,,Yes,MEDIUM,TRUE,Please remove rack at station %1 as it could not be scheduled,Ok,,Please remove rack at station %1 as it could not be processed.
33751134,EVENT_SCHEDULER_TIMING_CORRUPT,Error,,,,No,MEDIUM,FALSE,Internal timing mismatch,,,
33751135,EVENT_SCHEDULER_TIMING_INSTABLE,Warning,,,,No,MEDIUM,TRUE,Internal timing instable,,,
33751136,EVENT_SCHEDULER_REINIT_INPUT_DRAWER_FAILED,Error,,,,Yes,MEDIUM,TRUE,Load drawer not working. ,Ok,Yes,Load drawer not working. Please contact service.
33751137,EVENT_SCHEDULER_SLIDE_COUNT,Info,,,,,MEDIUM,TRUE,Rack %1 contains %2 slides,,,
33751138,EVENT_SCHEDULER_HEATING_STATE_FAILURE,Warning,,,,No,MEDIUM,FALSE,Failed to receive heating data from station %1,,,
33751139,EVENT_SCHEDULER_USER_RETRY_COMMAND,Warning,Retry,RejectRetry,Scheduler,Yes,MEDIUM,TRUE,Command could not be executed. Do you want to retry ?,Yes+No,,Action could not be performed. Do you want to retry?
33751140,EVENT_SCHEDULER_REINIT_OVEN_COVER_RETRY,Error,Reinit+1+FinishInit,,Scheduler,Yes,MEDIUM,TRUE,Oven cover is not moving properly. Please open manually and check for any blocking objects.,Ok,No,
33751141,EVENT_SCHEDULER_START_TIME_RACK,Info,,,,,LOW,TRUE,Rack in station %1 will use program '%2' and start at %3,Ok,,
33751142,EVENT_SCHEDULER_START_TIME_RACK_DELAYED,Info,,,,,LOW,TRUE,Rack in station %1 will use program '%2' and start at %3 if existing problem is resolved,Ok,,
33751143,EVENT_SCHEDULER_COMPLETION_RACK,Info,,,,,LOW,TRUE,Rack using program %1 has finished,,,
33751144,EVENT_SCHEDULER_REMOVE_RACK_IN_LOADER,Warning,,,,Yes,HIGH,TRUE,Because of a defect rack in station %1 needs to be removed from load drawer,Ok,,
33751145,EVENT_SCHEDULER_CMD_READ_GRAPPLER_RFID,Info,,,,No,MEDIUM,FALSE,Reading Rfid of arm %1,,,
33751146,EVENT_SCHEDULER_RECOVERY_ACTIONS,Info,,,,No,LOW,FALSE,Recovering arm %1 state by executing commands: %2,,,
33751147,EVENT_SCHEDULER_RACK_MISSING_XYZ_1,Error,,,,Yes,High,TRUE,No rack found at left arm (expected %2),Ok,,No rack found at left arm
33751148,EVENT_SCHEDULER_RACK_MISSING_XYZ_2,Error,,,,Yes,High,TRUE,No rack found at right arm (expected %2),Ok,,No rack found at right arm
33751149,EVENT_SCHEDULER_UNEXPECTED_RACK_XYZ_1,Error,,,,Yes,High,TRUE,Unexpected rack found at left arm (found %1),Ok,,Unexpected rack found at left arm
33751150,EVENT_SCHEDULER_UNEXPECTED_RACK_XYZ_2,Error,,,,Yes,High,TRUE,Unexpected rack found at right arm (found %1),Ok,,Unexpected rack found at right arm
33751151,EVENT_SCHEDULER_HOOD_RECOVERY_COMPLETED,Info,,,,No,LOW,FALSE,Recovery actions finished for arm %1,,,
33751152,EVENT_SCHEDULER_RECOVERY_INTERRUPTED,Info,,,,No,LOW,FALSE,Recovery action interrupted for arm %1,,,
33751153,EVENT_SCHEDULER_SUSPENSION_REASON_ADDED,Info,,,,No,LOW,FALSE,Suspension reason added: %1,,,
33751154,EVENT_SCHEDULER_SUSPENSION_REASON_REMOVED,Info,,,,No,LOW,FALSE,Suspension reason removed: %1,,,
33751155,EVENT_SCHEDULER_DEVICE_INIT_TRIGGERED,Info,,,,No,LOW,FALSE,Reinitialization of component %1 triggered,,,
33751156,EVENT_SCHEDULER_DEFECT_STATION_REASON_ADDED,Info,,,,No,Low,FALSE,Station %1 defect reason added %2,,,
33751157,EVENT_SCHEDULER_DEFECT_STATION_REASON_REMOVED,Info,,,,No,LOW,FALSE,Station %1 defect reason removed %2,,,
33751158,EVENT_SCHEDULER_CMD_READ_DRAWER_RFID,Info,,,,No,Low,FALSE,Reading Rfid of drawer,,,
33751159,EVENT_SCHEDULER_STAINING_WITHOUT_AGITATION,Warning,,,,Yes,High,TRUE,Agitation could not be started. Staining will be continued without agitation.,Ok,Yes,
33751160,EVENT_SCHEDULER_RACK_INSERTED_WHILE_STOPPED,Warning,,,,Yes,Medium,TRUE,Inserted rack will start only after resolving existing problem,Ok,,
33751161,EVENT_SCHEDULER_OVEN_NOT_READY,Warning,,,,Yes,Medium,TRUE,Cannot continue rack because oven is not ready,Ok,,
33751162,EVENT_SCHEDULER_HEATING_OVEN_TEMPERATURE_OVERSHOOT,Warning,,,,Yes,Medium,TRUE,Oven temperature overshoot,Ok,,
33751163,EVENT_SCHEDULER_HEATING_CUVETTE_TEMPERATURE_OVERSHOOT,Warning,,,,Yes,Medium,TRUE,Heated cuvette temperature overshoot,Ok,,
33751164,EVENT_SCHEDULER_HEATING_POWERFAIL_TRIGGERED,Info,,,,No,Medium,TRUE,Switch off heaters due to a power failure detection,Ok,,
33751165,EVENT_SCHEDULER_HEATING_POWERFAIL_REVERTED,Info,,,,No,Medium,TRUE,Revert heater state after power resumption,Ok,,
33751166,EVENT_SCHEDULER_HEATING_POWERFAIL_FINISHED,Info,,,,No,Medium,TRUE,All heaters back to normal operation after power resumption,Ok,,
33751167,EVENT_SCHEDULER_DEVICE_DEFECT,Warning,,,,Yes,High,TRUE,The component %1 is defect,Ok,Yes,
33751168,EVENT_SCHEDULER_REQUEST_RACK_REMOVAL_LEFT_ARM,Warning,RemoveRack,,Scheduler,Yes,High,TRUE,Confirm removal of rack from left arm,Yes+No,,Confirm removal of rack from left arm. If No processing will be stopped.
33751169,EVENT_SCHEDULER_REQUEST_RACK_REMOVAL_RIGHT_ARM,Warning,RemoveRack,,Scheduler,Yes,High,TRUE,Confirm removal of rack from right arm,Yes+No,,Confirm removal of rack from right arm. If No processing will be stopped.
33751170,EVENT_SCHEDULER_READING_RFID_OMITTED,Info,,,,No,Low,FALSE,Reading of RFID at arm %1 omitted,,,
33751171,EVENT_SCHEDULER_RACK_STATISTICS,Info,,,,No,Medium,TRUE,Program %4 took %3 seconds (programmed min %1 max %2),,,
33751172,EVENT_SCHEDULER_SUSPENSION_WAITFORREF,Error,,,,Yes,High,TRUE,Processing of racks not possible while waiting for acknowledgement,Ok,Yes,
33751173,EVENT_SCHEDULER_SUSPENSION_RACKREMOVALREQUEST,Error,,,,Yes,High,TRUE,Processing of racks not possible because of a pending rack removal request,Ok,Yes,
33751174,EVENT_SCHEDULER_SUSPENSION_INVALIDCOMMAND,Error,,,,Yes,High,TRUE,Processing of racks not possible because of an invalid command,Ok,Yes,
33751175,EVENT_SCHEDULER_SUSPENSION_RACKMISMATCH,Error,,,,Yes,High,TRUE,Processing of racks not possible because racks don't match,Ok,Yes,
33751176,EVENT_SCHEDULER_SUSPENSION_SEPIATRANSFEROCCUPIED,Error,,,,Yes,High,TRUE,Processing of racks not possible because waiting for transfer to coverslipper,Ok,Yes,
33751177,EVENT_SCHEDULER_SUSPENSION_OVERFILL,Error,,,,Yes,High,TRUE,Processing of racks not possible because of a tub overfill,Ok,Yes,
33751178,EVENT_SCHEDULER_SUSPENSION_RECOVERYACTIONSGR1,Error,,,,Yes,High,TRUE,Processing of racks not possible because recovering left arm position,Ok,Yes,
33751179,EVENT_SCHEDULER_SUSPENSION_RECOVERYACTIONSGR2,Error,,,,Yes,High,TRUE,Processing of racks not possible because recovering right arm position,Ok,Yes,
33751180,EVENT_SCHEDULER_SUSPENSION_COVEROPENLEFT,Error,,,,No,High,TRUE,Processing of racks not possible because hood is open,Invisible,Yes,
33751181,EVENT_SCHEDULER_SUSPENSION_COVEROPENRIGHT,Error,,,,Yes,High,TRUE,Processing of racks not possible because hood is open,Ok,Yes,
33751182,EVENT_SCHEDULER_SUSPENSION_SHUTDOWN,Error,,,,Yes,High,TRUE,Processing of racks not possible because of shutdown,Ok,Yes,
33751183,EVENT_SCHEDULER_SUSPENSION_POWERFAIL,Error,,,,Yes,High,TRUE,Processing of racks not possible because of power failure,Ok,Yes,
33751184,EVENT_SCHEDULER_SUSPENSION_RECOVERYFAILED,Error,,,,Yes,High,TRUE,Processing of racks not possible because recovery failed,Ok,Yes,
33751185,EVENT_SCHEDULER_SUSPENSION_REINITFAILED,Error,,,,Yes,High,TRUE,Processing of racks not possible because reinit failed,Ok,Yes,
33751186,EVENT_SCHEDULER_SUSPENSION_COMMANDFAILED,Error,,,,Yes,High,TRUE,Processing of racks not possible because command failed or timed out,Ok,Yes,
33751187,EVENT_SCHEDULER_SUSPENSION_EXTERNALEVENT,Error,,,,Yes,High,TRUE,Processing of racks not possible because of an external event,Ok,Yes,
33751188,EVENT_SCHEDULER_SUSPENSION_UNDEFINEDERROR,Error,,,,Yes,High,TRUE,Processing of racks not possible because of an system error,Ok,Yes,
33751189,EVENT_SCHEDULER_SCHEDULING_DISABLED,Info,,,,No,Low,FALSE,Scheduling has been disabled,,,
33751190,EVENT_SCHEDULER_SCHEDULING_INTERRUPTED,Info,,,,No,Low,FALSE,Scheduling has been interrupted,,,
33751191,EVENT_SCHEDULER_SCHEDULING_POSTPONED,Info,,,,No,Low,FALSE,Scheduling has been postponed,,,
33751192,EVENT_SCHEDULER_SCHEDULING_REJECTED_HOOD_OPEN,Info,,,,No,Low,FALSE,Scheduling not possible since hood is open,,,
33751193,EVENT_SCHEDULER_SCHEDULING_REJECTED_LOADER_OPEN,Info,,,,No,Low,FALSE,Scheduling not possible since loader is open,,,
33751194,EVENT_SCHEDULER_FINAL_STATION_UNLOADER_OPEN,Info,,,,No,Low,FALSE,Unloader is requested but not available,,,
33751195,EVENT_SCHEDULER_FINAL_STATION_UNLOADER_UNAVAILABLE,Info,,,,No,Low,FALSE,Unloader is not available for scheduler,,,
33751196,EVENT_SCHEDULER_PROGRAM_CANCELED,Info,,,,No,Low,FALSE,Program associated to rack %1 has been canceled by user,,,
33751197,EVENT_SCHEDULER_SUSPENSION_LOCK_UNLOADER_FAILED,Error,,,,Yes,High,TRUE,Execution suspended because unload drawer cannot be accessed,Ok,Yes,
33751198,EVENT_SCHEDULER_REINIT_AGITATION,Error,,,,No,MEDIUM,FALSE,Agitation is not working properly,,,
33751199,EVENT_SCHEDULER_SUSPENSION_AGITATIONDEFECT,Error,,,,Yes,High,TRUE,Processing of racks not possible because agitation could not be stopped,Ok,Yes,
33751200,EVENT_SCHEDULER_REMOVE_ATTACHED_RACK_LEFT_ARM,Error,RemoveRack,,Scheduler,Yes,High,TRUE,Please remove rack currently attached to the left arm and press Ok when finished,Ok,,
33751201,EVENT_SCHEDULER_REMOVE_ATTACHED_RACK_RIGHT_ARM,Error,RemoveRack,,Scheduler,Yes,High,TRUE,Please remove rack currently attached to the right arm and press Ok when finished,Ok,,
33751202,EVENT_SCHEDULER_DEVICE_DEFECT_XYZ_1,Warning,,,,Yes,High,TRUE,The left arm is defect,Ok,Yes,
33751203,EVENT_SCHEDULER_DEVICE_DEFECT_XYZ_2,Warning,,,,Yes,High,TRUE,The right arm is defect,Ok,Yes,
33751204,EVENT_SCHEDULER_DEVICE_DEFECT_OVEN,Warning,,,,Yes,High,TRUE,The oven is defect,Ok,Yes,
33751205,EVENT_SCHEDULER_DEVICE_DEFECT_LOADER,Warning,,,,Yes,High,TRUE,The load drawer is defect,Ok,Yes,
33751206,EVENT_SCHEDULER_DEVICE_DEFECT_UNLOADER,Warning,,,,Yes,High,TRUE,The unload drawer is defect,Ok,Yes,
33751207,EVENT_SCHEDULER_DEVICE_DEFECT_HVESSELS,Warning,,,,Yes,High,TRUE,The heated station %3 is defect,Ok,Yes,
33751208,EVENT_SCHEDULER_DEVICE_DEFECT_AGITATION,Warning,,,,Yes,High,TRUE,The agitation is defect,Ok,Yes,
33751209,EVENT_SCHEDULER_DEVICE_DEFECT_RACKTRANSFER,Warning,,,,Yes,High,TRUE,The rack transfer is defect,Ok,Yes,
33751210,EVENT_SCHEDULER_DEVICE_DEFECT_EXHAUST,Warning,,,,Yes,High,TRUE,The exhaust is defect,Ok,Yes,
33751211,EVENT_SCHEDULER_DEVICE_DEFECT_WATER,Warning,,,,Yes,High,TRUE,The water stations are defect,Ok,Yes,
33751212,EVENT_SCHEDULER_DEVICE_DEFECT_HOOD,Warning,,,,Yes,High,TRUE,The hood is defect,Ok,Yes,
33751213,EVENT_SCHEDULER_DEVICE_DEFECT_LIGHT_1,Warning,,,,Yes,High,TRUE,The light is defect,Ok,Yes,
33751214,EVENT_SCHEDULER_DEVICE_DEFECT_CONSUMABLES_1,Warning,,,,Yes,High,TRUE,The consumables reader is defect,Ok,Yes,
33751215,EVENT_SCHEDULER_DEVICE_DEFECT_SLIDE_ID,Warning,,,,Yes,High,TRUE,The slide counter is defect,Ok,Yes,
33816577,EVENT_DM_INVALID_PROGRAM_ID,Info,,,,No,Medium,TRUE,%1 is not a valid Program ID.,,,
33816578,EVENT_DM_PROGRAM_NAME_NOT_UNIQUE,Info,,,,No,Medium,TRUE,Program name %1 not unique,,,Program name must be unique.
33816579,EVENT_DM_SHORT_NAME_NOT_UNIQUE,Info,,,,No,Medium,TRUE,Program short name %1 not unique,,,Abbreviation must be unique.
33816580,EVENT_DM_OVEN_NOT_FIRST_STEP,Info,,,,No,Medium,TRUE,Please select oven as first step for the program %1.,,,Oven station should be the first step of the program.
33816581,EVENT_DM_REAGENTID_NOT_UNIQUE,Info,,,,No,Medium,TRUE,Same Reagent used in multiple steps in the program %1. Reagent should be exclusive to a step in the program.,,,
33816582,EVENT_DM_TRANS_UNLOADER_STEP_ONLY,Info,,,,No,Medium,TRUE,Program cannot contain only Unloader/Transfer program step.,,,
33816583,EVENT_DM_CONSTRUCTION_FAILED,Info,,,,No,Medium,TRUE,DataManager Construction Failed.,,,Internal Software Error. Please contact service
33816584,EVENT_DM_PROGRAM_XML_READ_FAILED,Info,,,,No,Medium,FALSE,Reading Programs.xml failed.,,No,Internal Software Error. Please contact service
33816586,EVENT_DM_PROG_SEQ_XML_READ_FAILED,Info,,,,No,Medium,FALSE,Reading ProgramsSequence.xml failed.,,No,Internal Software Error. Please contact service
33816592,EVENT_DM_PROGRAM_VERIFICATION_FAILED,Info,,,,No,Medium,TRUE,Verifying Programs.xml  failed.,Ok,No,Invalid/corrupt data. Please contact service
33816593,EVENT_DM_PROG_SEQ_VERIFICATION_FAILED,Info,,,,No,Medium,TRUE,Verifying ProgramsSequence.xml failed.,Ok,No,Invalid/corrupt data. Please contact service
33816594,EVENT_DM_BLG_CONF_READ_FAILED,Info,,,,No,Medium,TRUE,Reading BLGConfiguration.xml failed.,Ok,No,Internal Software Error. Please contact service
33816595,EVENT_DM_BLG_CONF_VERIFICATION_FAILED,Info,,,,No,Medium,TRUE,Verifying BLGConfiguration.xml failed.,Ok,No,Invalid/corrupt data. Please contact service
33816596,EVENT_DM_PROGRAM_INVALID_INDEX,Info,,,,No,Medium,TRUE,Invalid Index in program hash table.,,,Invalid/corrupt data. Please contact service
33816597,EVENT_DM_PROG_COUNT_EXCEEDS_LIMIT,Error,,,,No,Medium,TRUE,Program list contains more than %1 programs. Only %1 programs allowed,,,
33816598,EVENT_DM_NEXT_STEPID_INVALID,Error,,,,No,Medium,TRUE,ProgramList: Invalid Next Step ID .,,,Invalid/corrupt data. Please contact service.
33816599,EVENT_DM_NEXT_STEPID_LESS_THAN_ONE,Error,,,,No,Medium,TRUE,ProgramList: Next Step ID less than one.,,,Invalid/corrupt data. Please contact service.
33816600,EVENT_DM_PROGRAM_ID_NOT_FOUND,Info,,,,No,Medium,TRUE,Program ID %1 for the program %2 not found,,,
33816601,EVENT_DM_PROGSHORT_NAME_LENGTH_CHECK_FAILED,info,,,,No,Medium,TRUE,Length of the Program short name exceeds limit for the program %1. Valid Range %2 - %3 characters.,,,
33816602,EVENT_DM_PROGLONG_NAME_LENGTH_CHECK_FAILED,info,,,,No,Medium,TRUE,Length of the Program  name exceeds limit for the program %1.Valid Range %2 - %3 characters.,,,
33816603,EVENT_DM_UKNOWN_PROG_COLOUR,Error,,,,No,Medium,TRUE,Program %1 assigned to unknown color %2.,,,Invalid/corrupt data. Please contact service.
33816604,EVENT_DM_PROG_COLOUR_NOT_UNIQUE,Error,,,,No,Medium,TRUE,One or more Programs associated with same color %1.,,,
33816605,EVENT_DM_PROG_STEP_COUNT_EXCEEDS_LIMIT,info,,,,No,Medium,TRUE,Number of steps in Program %1 exceeds limit. Max 50 steps allowed.,,,
33816606,EVENT_DM_PROG_VERFIER_INVALID_REAGENT_ID,info,,,,No,Medium,TRUE,Program Verifier found invalid Reagent ID %2 in the program %1.,,,Data verification failed because invalid/corrupt data. Please contact service.
33816607,EVENT_DM_REAGENT_USED_IN_MULTIPLE_PROG_STEPS,info,,,,No,Medium,TRUE,Reagent %2 is used in multiple program steps of the program %1.,,,
33816608,EVENT_DM_INVALID_STEP_ID,info,,,,No,Medium,TRUE,Step ID %2 in Program %1 is invalid,,,
33816609,EVENT_DM_INVALID_LEICA_PARALLEL_STN_CNT,info,,,,No,Medium,TRUE,Program step(s) in Program %1 has invalid Leica parallel stations count. Valid range is %2-%3 .,,,Invalid/corrupt data. Please contact service.
33816610,EVENT_DM_INTENSITY_STEP_COUNT_INVALID,info,,,,No,Medium,TRUE,Program step(s) in Program %1 has invalid Intensity Step count: %2.Valid range is %3-%4 .,,,Invalid/corrupt data. Please contact service.
33816611,EVENT_DM_STEP_INTENSITY_VALUE_INVALID,info,,,,No,Medium,TRUE,Program step(s) in Program %1 has invalid Intensity value: %2.Valid range is %3-%4 .,,,Invalid/corrupt data. Please contact service.
33816612,EVENT_DM_STEP_RANGE_LOW_VALUE_EMPTY,info,,,,No,Medium,TRUE,Program step(s) in Program %1 contains empty 'step range low' value.,,,Invalid/corrupt data. Please contact service.
33816613,EVENT_DM_STEP_RANGE_LOW_ZERO,info,,,,No,Medium,TRUE,Program step(s) in Program %1 contains 'step range low' value of zero,,,Invalid/corrupt data. Please contact service.
33816614,EVENT_DM_STEP_RANGE_HIGH_VALUE_EMPTY,info,,,,No,Medium,TRUE,Program step(s) in Program %1 contains empty 'step range high' value.,,,Invalid/corrupt data. Please contact service.
33816615,EVENT_DM_STEP_RANGE_HIGH_ZERO,info,,,,No,Medium,TRUE,Program step(s) in Program %1 contains 'step range high' value of zero,,,Invalid/corrupt data. Please contact service.
33816616,EVENT_DM_STEP_MIN_DURATION_EMPTY,info,,,,No,Medium,TRUE,Program step(s) in Program %1 contains 'Minimum duration' value of zero,,,Invalid/corrupt data. Please contact service.
33816617,EVENT_DM_STEP_MIN_DURATION_INVALID,info,,,,No,Medium,TRUE,Program step(s) in Program %1 contains empty 'Minimum duration'.,,,Invalid/corrupt data. Please contact service.
33816618,EVENT_DM_STEP_MAX_DURATION_INVALID,info,,,,No,Medium,TRUE,Program step(s) in Program %1 contains empty 'Maximum duration'.,,,Invalid/corrupt data. Please contact service.
33816620,EVENT_DM_PROG_INVALID_DURATION_FORMAT,info,,,,No,Medium,TRUE,Program step(s) in Program %1 contains invalid duration format,,,Invalid/corrupt data. Please contact service.
33816622,EVENT_DM_PROG_EDITED_LEICA_REAGENT_COUNT_INVALID,info,,,,No,Medium,TRUE,Leica Program %1 contains more than 2 Leica special reagents,,,
33816623,EVENT_DM_PROG_ID_NOT_UNIQUE,info,,,,No,Medium,TRUE,Program ID %1 associated with Program %2 is not unique .,,,Invalid/corrupt data. Please contact service.
33816624,EVENT_DM_PROG_DELETE_FAILED_ID_NOT_FOUND,info,,,,No,Medium,TRUE,Delete program failed due to invalid Program ID %1.,,,Invalid/corrupt data. Please contact service.
33816625,EVENT_DM_PROG_UPDATE_FAILED_INTERNAL_ERR,Error,,,,No,Medium,TRUE,Internal Software Error. Program update failed. Please contact service.,,,
33816626,EVENT_DM_PROG_ADD_FAILED_INTERNAL_ERR,Error,,,,No,Medium,TRUE,Internal Software Error. Adding Program failed. Please contact service.,,,
33816627,EVENT_DM_ADJUSTMENT_CONF_READ_FAILED,Info,,,,,Medium,FALSE,Reading Adjustments.xml failed.,,,
33816628,EVENT_DM_ADJUSTMENT_VERIFICATION_FAILED,Info,,,,,Medium,FALSE,Verifying Adjustments.xml failed.,,,
33816629,EVENT_DM_USER_PROGRAM_CONTAINS_LEICA_REAGENT,Error,,,,No,Medium,FALSE,User program %1 contains the Leica reagent %2,,,
33816630,EVENT_DM_LEICA_PROGRAMS_CONTAIN_SAME_LEICA_REAGENT,Error,,,,No,Medium,FALSE,Leica reagent %1 is used in two or more Leica programs %2,,,
33816631,EVENT_DM_PROG_DEL_FAILED_INTERNAL_ERR,Error,,,,No,Medium,TRUE,Internal Software Error. Program delete failed. Please contact service.,,,
33816634,EVENT_DM_WATER_STEP_MIN_DURATION_INVALID,Error,,,,No,Medium,TRUE,Water step in Program %1 is less than the minimum duration of 15 seconds for step %2. Please correct the program step.,Ok,,
33816635,EVENT_DM_PROG_CONTAINS_SUCCESSIVE_WATER_STEPS,Error,,,,No,Medium,TRUE,Program %1 has successive water steps. Please correct the program steps.,Ok,,
33817088,EVENT_DM_GV_REAGENTID_EXIST_IN_PROG_NOT_IN_REAGENT_LIST,Error,,,,No,Medium,FALSE,Reagent ID exists in Program list but not in Reagent list: %1,,,
33817089,EVENT_DM_GV_REAGENTID_EXIST_IN_STATION_NOT_IN_REAGENT_LIST,Error,,,,No,Medium,FALSE,Reagent ID exists in Station list but not in Reagent list : %1,,,
33817090,EVENT_DM_GV_NO_OF_PROGRAMS_NOT_MATCHING,Error,,,,No,Medium,FALSE,No of programs in Program sequence list does not match with program list,,,
33817091,EVENT_DM_GV_PROG_ID_EXIST_IN_PROGSEQ_NOT_IN_PROG_LIST,Error,,,,No,Medium,FALSE,Program ID exists in the Program sequence list but not in Program list : %1,,,
33817092,EVENT_DM_GV_REAGENTID_EXIST_IN_SETTINGS_NOT_IN_REAGENT_LIST,Error,,,,No,Medium,FALSE,Reagent ID exist in User settings but not in  Reagent list: %1,,,
33817093,EVENT_DM_GV_STATIONID_EXIST_IN_STATION_NOT_IN_STATIONMATRIX,Error,,,,No,Medium,FALSE,Station ID exist in Station list but not in Station matrix : %1,,,
33817094,EVENT_DM_GV_CONTAINER_IS_NOT_INITIALIZED,Error,,,,No,Medium,FALSE,Group verification failed. %1 container is not initialized.,,,
33817095,EVENT_DM_GV_INVALID_CONTAINER_TYPE,Error,,,,No,Medium,FALSE,Group verification failed. Container type is not valid.,,,
33817096,EVENT_DM_GV_PROG_ID_EXIST_IN_PROG_NOT_IN_PROGSEQ_LIST,Error,,,,No,Medium,FALSE,Program ID exists in the Program  list but not in Program Sequence list : %1,,,Invalid/corrupt data. Please contact service.
33817097,EVENT_DM_GV_PROGRAMID_EXIST_IN_STATION_NOT_IN_PROGRAM_LIST,Error,,,,No,Medium,FALSE,Program ID %1 in the Station %2 does not exists in Program list.,,,
33817098,EVENT_DM_GV_LOCK_STATUS_FALSE_REAGENT_LEICA_PROGRAM,Error,,,,No,Medium,FALSE,The locked status for reagent %1 used in Leica program is not set to true.,,,
33817099,EVENT_DM_GV_LOCK_STATUS_TRUE_REAGENT_NOTIN_LEICA_PROGRAM,Error,,,,No,Medium,FALSE,The locked status for reagent %1 is set to true but not used in Leica program.,,,
33817100,EVENT_DM_GV_LEICA_REAGENT_IN_LOADER_STATION,Error,,,,No,Medium,FALSE,Loader station %1 has leica reagent,,,
33817101,EVENT_DM_GV_PARALLEL_STATIONS_DIFFERENT_ZONE,Error,,,,No,Medium,FALSE,The following parallel station(s) are not in same zone of bathlayout: %n.,,,
33817344,EVENT_DM_PROGSEQ_EVENTS,Error,,,,No,Medium,FALSE,Base event,,,
33817345,EVENT_DM_PROGSEQ_ID_REPEATED,Error,,,,No,Medium,TRUE,Program Sequence ID %1 already in use. Please choose different ID.,,,Invalid/corrupt data. Please contact service.
33817346,EVENT_DM_PROGSEQ_ID_DOESTNOT_EXISTS,Error,,,,No,Medium,TRUE,Program Sequence ID %1 does not exists in the list.,,,Invalid/corrupt data. Please contact service.
33817347,EVENT_DM_PROGSEQ_OPERATION_FAILED,Error,,,,No,Medium,TRUE,Program Sequence %1 operation failed,,,Invalid/corrupt data. Please contact service.
