#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
17563906,EVENT_DEVICECONTROL_ERROR_HW_CFG_PARSE,Error,,,,,Low,FALSE,Hardware configuration: open config file failed,,,
17563907,EVENT_DEVICECONTROL_ERROR_HW_CFG_FORMAT,Error,,,,,Low,FALSE,Hardware configuration: format error,,,
17563908,EVENT_DEVICECONTROL_ERROR_HW_CFG_VERSION,Error,,,,,Low,FALSE,Hardware configuration: version confict,,,
17563909,EVENT_DEVICECONTROL_ERROR_HW_CFG_FORMAT_MST,Error,,,,,Low,FALSE,Hardware configuration: section master,,,
17563910,EVENT_DEVICECONTROL_ERROR_HW_CFG_FORMAT_CAN,Error,,,,,Low,FALSE,Hardware configuration: can interface missed,,,
17563911,EVENT_DEVICECONTROL_ERROR_HW_CFG_FORMAT_SLV,Error,,,,,Low,FALSE,Hardware configuration: section slave,,,
17563912,EVENT_DEVICECONTROL_ERROR_HW_CFG_FORMAT_FCT,Error,,,,,Low,FALSE,Hardware configuration: section function module,,,
17563913,EVENT_DEVICECONTROL_ERROR_HW_CFG_FORMAT_DEV,Error,,,,,Low,FALSE,Hardware configuration: section device,,,
17563914,EVENT_DEVICECONTROL_ERROR_CAN_MSG_CFG_OPEN_FAILED,Error,,,,,Low,FALSE,CAN message configuration: open config file failed,,,
17563915,EVENT_DEVICECONTROL_ERROR_CAN_MSG_CFG_PARSE,Error,,,,,Low,FALSE,CAN message configuration: general parsing error,,,
17563916,EVENT_DEVICECONTROL_ERROR_CAN_MSG_CFG_FORMAT,Error,,,,,Low,FALSE,CAN message configuration: format error,,,
17563917,EVENT_DEVICECONTROL_ERROR_CAN_MSG_CFG_VERSION,Error,,,,,Low,FALSE,CAN message configuration: version confict,,,
17563918,EVENT_DEVICECONTROL_ERROR_CAN_MSG_CFG_FORMAT_BASE,Error,,,,,Low,FALSE,CAN message configuration: section base module,,,
17563919,EVENT_DEVICECONTROL_ERROR_CAN_MSG_CFG_FORMAT_FCT,Error,,,,,Low,FALSE,CAN message configuration: section function module,,,
17563920,EVENT_DEVICECONTROL_ERROR_CAN_MSG_CFG_FORMAT_MSG,Error,,,,,Low,FALSE,CAN message configuration: section message,,,
17564161,EVENT_DEVICECONTROL_ERROR_TIMEOUT_INIT,Error,,,,,Low,FALSE,Timeout between base module initialization and 'HardwareID' receipt,,,
17564162,EVENT_DEVICECONTROL_ERROR_TIMEOUT_CONFIG,Error,,,,,Low,FALSE,Timeout between 'ConfigurationReq' and 'Configuration' receipt,,,
17564163,EVENT_DEVICECONTROL_ERROR_INIT_CHANNEL_COUNT,Error,,,,,Low,FALSE,The number of channels read from the hardware configuration file and the real number of channels differ,,,
17564164,EVENT_DEVICECONTROL_ERROR_CONFIG_INVALID_MODULE,Error,,,,,Low,FALSE,The module information read from the configuration file does not match the real information,,,
17564165,EVENT_DEVICECONTROL_ERROR_CONFIG_UNEXP_CANMSG,Error,,,,,Low,FALSE,The CAN message 'Configuration' was received while it was not expected,,,
17564166,EVENT_DEVICECONTROL_ERROR_TIMEOUT_FCT_CONFIG,Error,,,,,Low,FALSE,Timeout while the software tried to configure the node's function modules,,,
17564167,EVENT_DEVICECONTROL_ERROR_HEARTBEAT_TIMEOUT,Error,,,,,Low,FALSE,Node heartbeat timeout,,,
17564168,EVENT_DEVICECONTROL_ERROR_HARDWAREID_INTERVAL,Error,,,,,Low,FALSE,The can message HardwareID was received within the minimal time delay,,,
17564169,EVENT_DEVICECONTROL_ERROR_HWID_REC_INVALID_STATE,Error,,,,,Low,FALSE,The can message HardwareID was received although the node is already configured,,,
17564170,EVENT_DEVICECONTROL_ERROR_INVALID_STATE,Error,,,,,Low,FALSE,Invalid state,,,
17564171,EVENT_DEVICECONTROL_ERROR_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,Null pointer access,,,
17564172,EVENT_DEVICECONTROL_ERROR_FCT_CALL_FAILED,Error,,,,,Low,FALSE,Function call failed,,,
17564173,EVENT_DEVICECONTROL_ERROR_CANMSG_INVALID_DLC,Error,,,,,Low,FALSE,A can message with invalid data length code was received,,,
17564416,EVENT_DEVICECONTROL_ERROR_DEVICE,Error,,,,,Low,FALSE,Generic device error,,,
17564417,EVENT_DEVICECONTROL_ERROR_NULL_PTR,Error,,,,,Low,FALSE,Null pointer assignment,,,
17564418,EVENT_DEVICECONTROL_ERROR_DEVICE_INITIALIZING,Error,,,,,Low,FALSE,Error initializing %1 device,,,
17564419,EVENT_DEVICECONTROL_ERROR_GET_CIRCUMFERENCE,Error,,,,,Low,FALSE,Get circumference data failed for %1 device,,,
17564420,EVENT_DEVICECONTROL_ERROR_GET_POSITION,Error,,,,,Low,FALSE,Get position data failed for %1 device,,,
17564421,EVENT_DEVICECONTROL_ERROR_GET_SPEED_PROFILE,Error,,,,,Low,FALSE,Get speed profile failed for %1 device,,,
17564422,EVENT_DEVICECONTROL_ERROR_SET_CIRCUMFERENCE,Error,,,,,Low,FALSE,Set circumference data failed for %1 device,,,
17564423,EVENT_DEVICECONTROL_ERROR_SET_POSITION,Error,,,,,Low,FALSE,Set position data failed for %1 device,,,
17564424,EVENT_DEVICECONTROL_ERROR_SET_SPEED_PROFILE,Error,,,,,Low,FALSE,Set speed profile failed for %1 device,,,
17564425,EVENT_DEVICECONTROL_ERROR_RESET_POSITION,Error,,,,,Low,FALSE,Reset position failed for %1 device,,,
17564426,EVENT_DEVICECONTROL_ERROR_DEVICE_NAME_UNKNOWN,Error,,,,,Low,FALSE,No name has been assigned to the device,,,
17564432,EVENT_DEVICECONTROL_ERROR_DEVICE_CONNECTION_LOST,Error,,,,,Low,FALSE,Device lost connection to one of it's base modules,,,
17564433,EVENT_DEVICECONTROL_ERROR_DEVICE_MODULE_RESET,Error,,,,,Low,FALSE,Device detected that one of it's base modules was reseted,,,
17564448,EVENT_DEVICECONTROL_ERROR_THREAD_EXIT,Error,,,,,Medium,FALSE,%1 device thread has not yet started,,,
17564449,EVENT_DEVICECONTROL_ERROR_STATEMACHINE,Error,,,,,High,FALSE,Fatal error occurred in %1 device state machine implementation,,,
17564471,EVENT_DEVICECONTROL_ERROR_DEVICE_STEPPER_DEFECT,Error,,,,,Medium,FALSE,Stepper motor module of device is defect,,,
17564475,EVENT_DEVICECONTROL_ERROR_DEVICE_TEMPCTRL_DEFECT,Error,,,,,Medium,FALSE,Temperature control module of device is defect,,,
17564544,EVENT_DEVICECONTROL_INFO,Info,,,,,None,FALSE,Generic device info,,,
17564545,EVENT_DEVICECONTROL_INFO_DEVICE_CREATED,Info,,,,,None,FALSE,%1 device has been created,,,
17564546,EVENT_DEVICECONTROL_INFO_DEVICE_DESTROYED,Info,,,,,None,FALSE,%1 device has been destroyed,,,
17564547,EVENT_DEVICECONTROL_INFO_DEVICE_SHUTDOWN,Info,,,,,None,FALSE,%1 device has been shutdown,,,
17564548,EVENT_DEVICECONTROL_INFO_THREAD_STARTED,Info,,,,,None,FALSE,%1 device thread has started,,,
17564549,EVENT_DEVICECONTROL_INFO_THREAD_EXITED,Info,,,,,None,FALSE,%1 device thread has exited,,,
17564550,EVENT_DEVICECONTROL_INFO_STATE_MACHINE_STARTED,Info,,,,,None,FALSE,%1 device state machine started,,,
17564551,EVENT_DEVICECONTROL_INFO_CONFIGURED,Info,,,,,None,FALSE,%1 device has been configured,,,
17564552,EVENT_DEVICECONTROL_INFO_INITIALIZED,Info,,,,,None,FALSE,%1 device has been initialized,,,
17564553,EVENT_DEVICECONTROL_INFO_REINITIALIZING,Info,,,,,None,FALSE,%1 device has been initialized,,,
17564672,EVENT_DCL_ERROR_AGITATION,Error,,,,,Low,FALSE,Error in %1 device,,,
17564673,EVENT_DCL_ERROR_AGITATION_ROTATE,Error,,,,,Medium,FALSE,Error while rotating %1 device,,,
17564674,EVENT_DCL_ERROR_AGITATION_STOP,Error,,,,,Medium,FALSE,Error while stopping %1 device,,,
17564928,EVENT_DCL_ERROR_DRAWER,Error,,,,,Medium,FALSE,Error in %1 device,,,
17564929,EVENT_DCL_ERROR_LOADER_OPEN,Error,,,,,Medium,FALSE,%1 open failed.,,,
17564930,EVENT_DCL_ERROR_UNLOADER_OPEN,Error,,,,,Medium,FALSE,%1 open failed.,,,
17564931,EVENT_DCL_ERROR_LOADER_CLOSE,Error,,,,,Medium,FALSE,%1 close failed.,,,
17564932,EVENT_DCL_ERROR_UNLOADER_CLOSE,Error,,,,,Medium,FALSE,%1 close failed.,,,
17564933,EVENT_DCL_ERROR_DRAWER_BUTTON,Error,,,,,Low,FALSE,Error in %1 device button,,,
17564934,EVENT_DCL_ERROR_EXT_LOADER_PARK,Error,,,,,Medium,FALSE,%1 park failed.,,,
17564935,EVENT_DCL_ERROR_EXT_LOADER_CLOSE,Error,,,,,Medium,FALSE,%1 open failed.,,,
17564936,EVENT_DCL_ERROR_EXT_LOADER_OPEN,Error,,,,,Medium,FALSE,%1 close failed.,,,
17565056,EVENT_DCL_ERROR_PERMANENT_LOADER,Error,,,,,Medium,FALSE,%1 failed.,,,
17565057,EVENT_DCL_ERROR_PERMANENT_UNLOADER,Error,,,,,Medium,FALSE,%1 failed.,,,
17565184,EVENT_DCL_ERROR_XYZ,Error,,,,,Medium,FALSE,Error in %1 device,,,
17565185,EVENT_DCL_ERROR_XYZ_MOVE_EMPTY,Error,,,,,Medium,FALSE,Error occurred in %1 while moving without rack,,,
17565186,EVENT_DCL_ERROR_XYZ_MOVE_RACK,Error,,,,,Medium,FALSE,Error occurred in %1 while moving with a rack,,,
17565187,EVENT_DCL_ERROR_XYZ_LET_DOWN_RACK,Error,,,,,Medium,FALSE,Error occurred in %1 while moving a rack down,,,
17565188,EVENT_DCL_ERROR_XYZ_PULL_UP_RACK,Error,,,,,Medium,FALSE,Error occurred in %1 while moving a rack up,,,
17565189,EVENT_DCL_ERROR_XYZ_ATTACH_RACK,Error,,,,,Medium,FALSE,Error occurred in %1 while attaching a rack up,,,
17565190,EVENT_DCL_ERROR_XYZ_DETACH_RACK,Error,,,,,Medium,FALSE,Error occurred in %1 while detaching a rack up,,,
17565191,EVENT_DCL_ERROR_XYZ_COUNT_SLIDES,Error,,,,,Medium,FALSE,Error occurred in %1 while performing slide count movement,,,
17565192,EVENT_DCL_ERROR_XYZ_MOVE_TO_SAFE_POSITION,Error,,,,,Medium,FALSE,Error occurred in %1 while moving to safe position,,,
17565193,EVENT_DCL_ERROR_XYZ_READ_LIQUID_LEVEL,Error,,,,,Medium,FALSE,Error occurred in %1 while reading liquid level,,,
17565194,EVENT_DCL_ERROR_XYZ_TEACH_LEVEL_SENSOR,Error,,,,,Medium,FALSE,Error occurred in %1 while teaching level sensor,,,
17565195,EVENT_DCL_ERROR_XYZ_SET_STATION_POSITION,Error,,,,,Medium,FALSE,Set station position failed in %1 device,,,
17565200,EVENT_DCL_ERROR_XYZ_X_AXIS,Error,,,,,Medium,FALSE,Error occurred in X axis of %1 device,,,
17565201,EVENT_DCL_ERROR_XYZ_Y_AXIS,Error,,,,,Medium,FALSE,Error occurred in Y axis of %1 device,,,
17565202,EVENT_DCL_ERROR_XYZ_Z_AXIS,Error,,,,,Medium,FALSE,Error occurred in Z axis of %1 device,,,
17565440,EVENT_DCL_ERROR_RACK_TRANSFER,Error,,,,,Low,FALSE,Error in %1 device,,,
17565696,EVENT_DCL_ERROR_OVEN,Error,,,,,Low,FALSE,Error in %1 device,,,
17565952,EVENT_DCL_ERROR_HEADTED_CUVETTES,Error,,,,,Low,FALSE,Error in %1 device,,,
17565953,EVENT_DCL_ERROR_HEATEDCUVETTES_RANGE,Error,,,,,Medium,FALSE,Error occurred in temperature range checking %1,,,
17565954,EVENT_DCL_ERROR_HEATEDCUVETTES_TEMPERATURESET,Error,,,,,Medium,FALSE,Error occurred while setting temperature in %1,,,
17565955,EVENT_DCL_ERROR_HEATEDCUVETTES_TEMPERATUREGET,Error,,,,,Medium,FALSE,Error occurred while reading temperature %1,,,
17565956,EVENT_DCL_ERROR_HEATEDCUVETTES_MODE,Error,,,,,Medium,FALSE,Error occurred while changing mode in %1,,,
17566208,EVENT_DCL_ERROR_EXHAUST,Error,,,,,Low,FALSE,Error in %1 device,,,
17566209,EVENT_DCL_ERROR_EXHAUST_AIRFLOW,Error,,,,,Medium,FALSE,Air flow sensor failed in %1,,,
17566210,EVENT_DCL_ERROR_EXHAUST_FANCURRENT_1,Error,,,,,Medium,FALSE,Fan 1 is not working in %1,,,
17566211,EVENT_DCL_ERROR_EXHAUST_FANCURRENT_2,Error,,,,,Medium,FALSE,Fan 2 is not working in %1,,,
17566464,EVENT_DCL_ERROR_HOOD,Error,,,,,Low,FALSE,Error in %1 device,,,
17566720,EVENT_DCL_ERROR_LIGHT,Error,,,,,Low,FALSE,Error in %1 device,,,
17566976,EVENT_DCL_ERROR_WATER,Error,,,,,Low,FALSE,Error in %1 device,,,
17566977,EVENT_DCL_ERROR_WATER_LEVEL,Error,,,,,Low,FALSE,Error reading water level,,,
17566978,EVENT_DCL_ERROR_WATER_OUTPUT,Error,,,,,Low,FALSE,Error in setting water valve. Error code: %2,,,
17566979,EVENT_DCL_ERROR_WATER_SENSOR_TEACH,Error,,,,,Low,FALSE,Error while teaching sensor in %1 device,,,
17567232,EVENT_DCL_ERROR_SLIDE_ID,Error,,,,,Low,FALSE,Error in %1 device,,,
17567488,EVENT_DCL_ERROR_CONSUMABLES,Error,,,,,Medium,FALSE,Error in RFID of %1 device,,,
17567489,EVENT_DCL_ERROR_CONSUMABLES_SETLOGIN,Error,,,,,Medium,FALSE,Login error in RFID of %1 device ,,,
17567490,EVENT_DCL_ERROR_CONSUMABLES_READUID,Error,,,,,Medium,FALSE,UID read error in RFID of %1 device ,,,
17567491,EVENT_DCL_ERROR_CONSUMABLES_READ_DATA,Error,,,,,Medium,FALSE,Data read error in RFID of %1 device ,,,
17567492,EVENT_DCL_ERROR_CONSUMABLES_WRITE_DATA,Error,,,,,Medium,FALSE,Data write error in RFID of %1 device ,,,
17567493,EVENT_DCL_ERROR_CONSUMABLES_LOCK_DATA,Error,,,,,Medium,FALSE,Data lock error in RFID of %1 device ,,,
17567494,EVENT_DCL_ERROR_CONSUMABLES_SET_STATE_OFF,Error,,,,,Medium,FALSE,Error while disabling in RFID of %1 device ,,,
17567744,EVENT_DCL_ERROR_XYZG,Error,,,,,Medium,FALSE,Error in XYZG device,,,
17567745,EVENT_DCL_ERROR_XYZG_MOVE_EMPTY,Error,,,,,Medium,FALSE,Error occurred in %1 while moving without rack,,,
17567746,EVENT_DCL_ERROR_XYZG_MOVE_RACK,Error,,,,,Medium,FALSE,Error occurred in %1 while moving with a rack,,,
17567747,EVENT_DCL_ERROR_XYZG_ATTACH_RACK,Error,,,,,Medium,FALSE,Error occurred in %1 while attaching a rack up,,,
17567748,EVENT_DCL_ERROR_XYZG_DETACH_RACK,Error,,,,,Medium,FALSE,Error occurred in %1 while detaching a rack up,,,
17567760,EVENT_DCL_ERROR_XYZG_MOVE_GRABBLER,Error,,,,,Medium,FALSE,Error occurred in %1 while opening/closing grabbler,,,
17596672,EVENT_DCL_ERROR_READRACKRFID,Error,,,,,Medium,FALSE,Error in RFID of %1 device,,,
17596673,EVENT_DCL_ERROR_READRACKRFID_SETLOGIN,Error,,,,,Medium,FALSE,Login error in RFID of %1 device ,,,
17596674,EVENT_DCL_ERROR_READRACKRFID_READUID,Error,,,,,Medium,FALSE,UID read error in RFID of %1 device ,,,
17596675,EVENT_DCL_ERROR_READRACKRFID_DATA,Error,,,,,Medium,FALSE,Data read error in RFID of %1 device ,,,
17596928,EVENT_DCL_ERROR_LEVELSENSOR,Error,,,,,Low,FALSE,Liquid level sensor error,,,
17596929,EVENT_DCL_ERROR_LEVELSENSOR_MOVE_STATION,Error,,,,,Medium,FALSE,Liquid level sensor move to station failed,,,
17596930,EVENT_DCL_ERROR_LEVELSENSOR_READ_LEVEL,Error,,,,,Medium,FALSE,Liquid level sensor level read failed,,,
17596931,EVENT_DCL_ERROR_LEVELSENSOR_MOVE_MAX_STATION,Error,,,,,Medium,FALSE,Liquid level sensor move to max level station failed,,,
17596932,EVENT_DCL_ERROR_LEVELSENSOR_MOVE_MIN_STATION,Error,,,,,Medium,FALSE,Liquid level sensor move to min level station failed,,,
17596933,EVENT_DCL_ERROR_LEVELSENSOR_TEACH_SENSOR,Error,,,,,Medium,FALSE,Liquid level sensor teach failed,,,
17596934,EVENT_DCL_ERROR_LEVELSENSOR_ENABLE_SENSOR,Error,,,,,Medium,FALSE,Liquid level sensor enable failed,,,
17597184,EVENT_DCL_ERROR_STEPPERMOTOR,Error,,,,,High,FALSE,Steppermotor error,,,
17597185,EVENT_DCL_ERROR_STEPPER_SET_STATE,Error,,,,,Medium,FALSE,Steppermotor enable failed,,,
17597186,EVENT_DCL_ERROR_STEPPER_REFERENCE_RUN,Error,,,,,High,FALSE,Steppermotor reference run,,,
17597187,EVENT_DCL_ERROR_STEPPER_INIT_POSITION,Error,,,,,Medium,FALSE,Steppermotor init position failed,,,
17597188,EVENT_DCL_ERROR_STEPPER_MOVE,Error,,,,,Medium,FALSE,Steppermotor move failed,,,
17597189,EVENT_DCL_ERROR_STEPPER_STOP,Error,,,,,Medium,FALSE,Steppermotor stop failed,,,
17597190,EVENT_DCL_ERROR_STEPPER_ROTATE,Error,,,,,Medium,FALSE,Steppermotor rotate failed,,,
17597191,EVENT_DCL_ERROR_STEPPER_DISABLE,Error,,,,,Medium,FALSE,Steppermotor disable failed,,,
17597192,EVENT_DCL_ERROR_STEPPER_SWITCHCODE,Error,,,,,Medium,FALSE,Stepper motor invalid switch position code,,,
17597440,EVENT_DCL_ERROR_JOYSTICK,Error,,,,,Low,FALSE,Joystick error,,,
17597441,EVENT_DCL_ERROR_JOYSTICK_SET_STATE,Error,,,,,Low,FALSE,Joystick set state failed,,,
17597442,EVENT_DCL_ERROR_JOYSTICK_MOVE_TO_STATION,Error,,,,,Low,FALSE,Joystick move down failed,,,
17597443,EVENT_DCL_ERROR_JOYSTICK_MOVE_DOWN,Error,,,,,Low,FALSE,Joystick move down failed,,,
17597444,EVENT_DCL_ERROR_JOYSTICK_MOVE_RAPID,Error,,,,,Low,FALSE,Joystick rapid move failed,,,
17597445,EVENT_DCL_ERROR_JOYSTICK_MOVE_BABY_STEP,Error,,,,,Low,FALSE,Joystick baby step failed,,,
17597446,EVENT_DCL_ERROR_JOYSTICK_MOVE_IDLE,Error,,,,,Low,FALSE,Joystick move to idle position failed,,,
17597447,EVENT_DCL_ERROR_JOYSTICK_ERROR_HANDLING,Error,,,,,Low,FALSE,Joystick error handling failed,,,
17629185,EVENT_EXPORT_DIRECTORY_CREATION_FAILED,Error,,,,No,Medium,TRUE,Export failed. Directory creation failed,,,Export failed. Please contact service.
17629186,EVENT_EXPORT_FILES_NOT_COPIED,Error,,,,No,Medium,TRUE,Export failed. File copying failed,,,Export failed. Please contact service.
17629187,EVENT_EXPORT_UNABLE_TO_CREATE_FILE_RMS_STATUS,Error,,,,No,Medium,TRUE,Export failed. Unable to create the RMS_Status.csv file,,,Export failed. Please contact service.
17629188,EVENT_EXPORT_UNABLE_TO_CREATE_FILE_TEMP_EXPORTCONFIGURATION,Error,,,,No,Medium,TRUE,Export failed. Unable to create the TempConfiguration.xml file,,,Export failed. Please contact service.
17629189,EVENT_EXPORT_UNABLE_TO_READ_FILE_TEMP_EXPORTCONFIGURATION,Error,,,,No,Medium,TRUE,Export failed. Unable to read the TempConfiguration.xml file,,,Export failed. Please contact service.
17629190,EVENT_EXPORT_INIT_CONTAINER_FAILED,Error,,,,No,Medium,TRUE,Export failed. Container initialization failed,,,Export failed. Please contact service.
17629191,EVENT_EXPORT_VERIFICATION_CONTAINER_FAILED,Error,,,,No,Medium,TRUE,Export failed. Verification of the container failed,,,Export failed. Please contact service.
17629192,EVENT_EXPORT_UNABLE_TO_ARCHIVE_FILES,Error,,,,No,Medium,TRUE,Export failed. Unable to archive the files,,,Export failed. Unable to archive files. Please contact service.
17629193,EVENT_EXPORT_SUCCESS,Info,,,,No,High,TRUE,Export successful.,Ok,,
17629194,EVENT_EXPORT_FAILED,Error,,,,No,High,TRUE,Export failed.,,,Export failed. Please contact service.
17629195,EVENT_EXPORT_SOURCE_DIRECTORY_NOT_EXISTS,Error,,,,No,Medium,TRUE,Export failed. Source directory does not exist,,,Export failed. Please contact service.
17629196,EVENT_EXPORT_TARGET_DIRECTORY_NOT_EXISTS,Error,,,,No,Medium,TRUE,Export failed. Target directory does not exist,,,Export failed. Please contact service.
17629197,EVENT_EXPORT_LOG_DIRECTORY_NOT_EXISTS,Error,,,,No,Medium,TRUE,Export failed. Log directory does not exist,,,Export failed. Please contact service.
17629198,EVENT_EXPORT_TARGET_FILE_FORMAT_IS_WRONG,Error,,,,No,Medium,TRUE,Export failed. Target file name format is wrong,,,Export failed. Please contact service.
17629199,EVENT_EXPORT_INVALID_EXPORT,Error,,,,No,Medium,TRUE,Export failed. Invalid type of requested export,,,Export failed. Please contact service.
17629200,EVENT_EXPORT_CRYTOSERVICE_RUNNING,Error,,,,No,Medium,TRUE,Export failed. Trying to run more than one Cryptoservice,,,Export failed. Please contact service.
17629201,EVENT_EXPORT_CANNOT_OPEN_FILE_FOR_READ,Error,,,,No,Medium,TRUE,Export failed. Cannot open the file for reading,,,Export failed. Please contact service.
17629202,EVENT_EXPORT_CANNOT_OPEN_FILE_FOR_WRITE,Error,,,,No,Medium,TRUE,Export failed. Cannot open the file for writing,,,Export failed. Please contact service.
17629203,EVENT_EXPORT_ERROR_TO_READ,Error,,,,No,Medium,TRUE,Export failed. Error in reading file,,,Export failed. Please contact service.
17629204,EVENT_EXPORT_ERROR_TO_WRITE,Error,,,,No,Medium,TRUE,Export failed. Error in writing file,,,Export failed. Please contact service.
17629205,EVENT_EXPORT_INDEX_IS_MATCHING,Error,,,,No,Medium,TRUE,Export failed. Hash chain index and USB device indexes are matching,,,Export failed. Please contact service.
17629206,EVENT_EXPORT_KEY_SIZE_LESS,Error,,,,No,Medium,TRUE,Export failed. Key file size is more by comparing with hash block size,,,Export failed. Please contact service.
17629207,EVENT_EXPORT_KEYDATA_SIZE_IS_NOT_MATCHING,Error,,,,No,Medium,TRUE,Export failed. Key file size is not matching with the in-built key file size,,,Export failed. Please contact service.
17629208,EVENT_EXPORT_HMAC_NOT_INITIALIZED,Error,,,,No,Medium,TRUE,Export failed. Hash-based message authentication code is not initialized,,,Export failed. Please contact service.
17629209,EVENT_EXPORT_AES_NOT_INITIALIZED,Error,,,,No,Medium,TRUE,Export failed. Advance Encryption Standard is not initialized,,,Export failed. Please contact service.
17629210,EVENT_EXPORT_INTEGER_SIZE_IS_MORE,Error,,,,No,Medium,TRUE,Export failed. Size of the array shall be either 4 or 2 or 1,,,Export failed. Please contact service.
17629211,EVENT_EXPORT_MSB_BIT_IS_NOT_SET,Error,,,,No,Medium,TRUE,Export failed. Most significant bit not set for calculations,,,Export failed. Please contact service.
17629212,EVENT_EXPORT_INVALID_FILE_MODE,Error,,,,No,Medium,TRUE,Export failed. Wrong file mode is detected,,,Export failed. Please contact service.
17629213,EVENT_EXPORT_HMAC_COMPUTATION_STARTED,Error,,,,No,Medium,TRUE,Export failed. Hash-based message authentication code computation already started,,,Export failed. Please contact service.
17629214,EVENT_EXPORT_ZIP_ERROR,Error,,,,No,Medium,TRUE,Export failed. Unable to zip the files,,,Export failed. Unable to zip the files. Please contact service.
17629215,EVENT_EXPORT_ZIP_COMMAND_NOT_FOUND,Error,,,,No,Medium,TRUE,Export failed. Zip command not found in the system,,,Export failed. Zip package is corrupted. Please contact service.
17629216,EVENT_EXPORT_ZIP_IS_TAKING_LONGTIME,Error,,,,No,Medium,TRUE,Export failed. Zip is taking long time to complete the request,,,Export failed. Zip process taking more time to complete the request. Please contact service.
17694721,EVENT_PASSWORDMANAGER_NO_USB_DEVICE_EXISTS,Error,,,,No,Medium,TRUE,Service authentication failed. No USB device found.,Ok,,
17694722,EVENT_PASSWORDMANAGER_KEY_FILE_NOT_FOUND,Error,,,,No,Medium,TRUE,Service authentication failed. Unable to read Service Key file from USB.,Ok,,
17694723,EVENT_PASSWORDMANAGER_HASH_NOT_MATCHED,Error,,,,No,Medium,TRUE,Service authentication failed. Service PIN is invalid.,Ok,,
17694724,EVENT_PASSWORDMANAGER_CHECKSUM_NOT_MATCHED,Error,,,,No,Medium,TRUE,Service authentication failed. Service Key file is invalid.,Ok,,
17694725,EVENT_PASSWORDMANAGER_DATE_IS_EXPIRED,Error,,,,No,Medium,TRUE,Service authentication failed. Training date is expired.,Ok,,
17694726,EVENT_PASSWORDMANAGER_DEVICENAME_NOT_EXISTS,Error,,,,No,Medium,TRUE,Service authentication failed. Instrument  not available in the Service Key file.,Ok,,
17694727,EVENT_PASSWORDMANAGER_BASIC_TAG_VALUE_IS_WRONG,Error,,,,No,Medium,TRUE,Service authentication failed. Service User is not trained for this instrument.,Ok,,
17694728,EVENT_PASSWORDMANAGER_LOG_SERVICE_ID,Info,,,,No,Medium,TRUE,Service login successful and the service id is %1,Ok,,
17760257,EVENT_DM_ERROR_INVALID_AGITAION_SPEED,Info,,,,No,Low,FALSE,%1 is not a valid agitation Speed,,,
17760258,EVENT_DM_ERROR_INVALID_OVENTEMP,Info,,,,No,Low,FALSE,%1 is not a valid oven temperature,,,
17760259,EVENT_DM_ERROR_INVALID_WATERTYPE,Info,,,,No,Low,FALSE,%1 is not a valid water type,,,
17760260,EVENT_DM_INVALID_LEICA_AGITAION_SPEED,Info,,,,No,Low,FALSE,%1 is not a valid Leica agitation speed,,,
17760261,EVENT_DM_INVALID_LEICA_OVENTEMP,Info,,,,No,Low,FALSE,%1 is not a valid Leica oven temperature,,,
17760262,EVENT_DM_INVALID_LOADER_REAGENTID,Info,,,,No,Low,FALSE,Invalid Reagent Id in Loader station '%1',,,
17760263,EVENT_DM_ERROR_SOUND_NUMBER_OUT_OF_RANGE,Info,,,,No,Low,FALSE,Error Sound Number values are Out Of Range,,,
17760264,EVENT_DM_ERROR_SOUND_LEVEL_OUT_OF_RANGE,Info,,,,No,Low,FALSE,Error Sound Level values are Out Of Range,,,
17760265,EVENT_DM_WARN_SOUND_NUMBER_OUT_OF_RANGE,Info,,,,No,Low,FALSE,Warning Sound Number values are Out Of Range,,,
17760266,EVENT_DM_WARN_SOUND_LEVEL_OUT_OF_RANGE,Info,,,,No,Low,FALSE,Warning Sound Level values are Out Of Range,,,
17760267,EVENT_DM_ERROR_INVALID_REMOTECARE_ONOFFSTATE,Info,,,,No,Low,FALSE,%1 is not a valid RemoteCare on/off state.,,,
17760268,EVENT_DM_ERROR_INVALID_DIRECT_CONNECTION_ONOFFSTATE,Info,,,,No,Low,FALSE,%1 is not a valid DirectConnection on/off state,,,
17760269,EVENT_DM_INVALID_PROXY_USERNAME_CHAR_COUNT,Info,,,,No,Low,FALSE,%1 is not a valid Proxy UserName.,,,
17760270,EVENT_DM_INVALID_PROXY_PASSWORD_CHAR_COUNT,Info,,,,No,Low,FALSE,%1 is not a valid Proxy Password.,,,
17760271,EVENT_DM_ERROR_INVALID_PROXY_IP_ADDRESS,Info,,,,No,Low,FALSE,%1 is not a valid Proxy IP Address.,,,
17760272,EVENT_DM_ERROR_INVALID_PROXY_IP_PORT,Info,,,,No,Low,FALSE,%1 is not a valid Proxy IP Port.,,,
