50528320,ERROR_DCL_CONFIG_CAN_NODE_IDLE_TIMEOUT,Error,,,,,Low,FALSE,,,,
50528321,ERROR_DCL_CONFIG_CAN_NODE_ERROR,Error,,,,,Low,FALSE,,,,
50724865,ERROR_DCL_DIAG_FINISHED,Error,,,,,Low,FALSE,,,,
52559873,ERROR_DCL_ILOADER_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52559874,ERROR_DCL_ILOADER_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
50790410,ERROR_DCL_NODE_INVALID_STATE,Error,,,,,Low,FALSE,,,,
50790411,ERROR_DCL_NODE_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
50790412,ERROR_DCL_NODE_FCT_CALL_FAILED,Error,,,,,Low,FALSE,,,,
50790413,ERROR_DCL_NODE_CANMSG_INVALID_DLC,Error,,,,,Low,FALSE,,,,
50790414,EVENT_DCL_INODE_SET_NODE_STATE_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790415,EVENT_DCL_NODE_SET_NODE_STATE_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
52953104,ERROR_DCL_RACKHDL_DEV_INVALID_TASKID,Error,,,,,Low,FALSE,,,,
52953105,ERROR_DCL_RACKHDL_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52953106,ERROR_DCL_RACKHDL_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
51445792,ERROR_DCL_IFCTMOD_JSTCK_SET_CONTACT_LMT_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52953107,ERROR_DCL_RACKHDL_DEV_INIT_FCT_ALLOC_FAILED,Error,,,,,Low,FALSE,,,,
51445793,ERROR_DCL_FCTMOD_JSTCK_SET_CONTACT_LMT_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
52953108,ERROR_DCL_RACKHDL_DEV_CONFIG_CONNECT_FAILED,Error,,,,,Low,FALSE,,,,
51445794,ERROR_DCL_FCTMOD_JSTCK_SET_CONTACT_LMT_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
52953109,ERROR_DCL_RACKHDL_DEV_FCTMODULES_ERROR,Error,,,,,Low,FALSE,,,,
50528336,ERROR_DCL_CONFIG_DEVICE_TYPE_INVALID,Error,,,,,Low,FALSE,,,,
50528337,ERROR_DCL_CONFIG_FINISHED,Error,,,,,Low,FALSE,,,,
52559888,ERROR_DCL_LOADER_DEV_INVALID_TASKID,Error,,,,,Low,FALSE,,,,
52559889,ERROR_DCL_LOADER_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52953110,EVENT_DCL_IRACKHDL_DEV_REQREFRUN_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52953111,EVENT_DCL_RACKHDL_DEV_REQREFRUN_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52953112,EVENT_DCL_IRACKHDL_DEV_REQACTION_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52953113,EVENT_DCL_RACKHDL_DEV_REQACTPOS_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
50790426,EVENT_DCL_NODE_SET_NODE_STATE_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790427,EVENT_DCL_INODE_REQ_NODE_STATE_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790428,EVENT_DCL_NODE_REQ_NODE_STATE_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
52559890,ERROR_DCL_LOADER_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
50790429,EVENT_DCL_NODE_REQ_NODE_STATE_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
52559891,ERROR_DCL_LOADER_DEV_INIT_FCT_ALLOC_FAILED,Error,,,,,Low,FALSE,,,,
52559892,ERROR_DCL_LOADER_DEV_CONFIG_CONNECT_FAILED,Error,,,,,Low,FALSE,,,,
52559893,ERROR_DCL_LOADER_DEV_FCTMODULES_ERROR,Error,,,,,Low,FALSE,,,,
52559894,ERROR_DCL_LOADER_DEV_UNKNOWN_ERROR,Error,,,,,Low,FALSE,,,,
52559895,ERROR_DCL_ILOADER_DEV_REQ_REFRUN_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52559896,ERROR_DCL_LOADER_DEV_REQ_REFRUN_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52559897,ERROR_DCL_LOADER_DEV_REQ_REFRUN_TIMEOUT,Error,,,,,Low,FALSE,,,,
50790431,EVENT_DCL_INODE_REQ_EMCY_STOP_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790432,EVENT_DCL_NODE_REQ_EMCY_STOP_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
52953120,EVENT_DCL_RACKHDL_DEV_CALC_TRANSP_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
50790433,EVENT_DCL_NODE_REQ_EMCY_STOP_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
52953121,EVENT_DCL_RACKHDL_DEV_TRANSP_TASK_START_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
50790434,EVENT_DCL_INODE_REQ_RESET_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790435,EVENT_DCL_NODE_REQ_RESET_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790436,EVENT_DCL_NODE_REQ_RESET_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790437,EVENT_DCL_INODE_CONV_STATISTICS_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790438,EVENT_DCL_NODE_CONV_STATISTICS_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790439,EVENT_DCL_NODE_CONV_STATISTICS_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183700,EVENT_DCL_IFCTMOD_MOTOR_ACTSPDREQ_INVALID_STATE,Info,,,,,Low,FALSE,,,,
50790440,EVENT_DCL_INODE_REQ_DATA_RESET_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790441,EVENT_DCL_NODE_REQ_DATA_RESET_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790442,EVENT_DCL_NODE_REQ_DATA_RESET_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790443,EVENT_DCL_INODE_REQ_FORMAT_MEM_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790444,EVENT_DCL_NODE_REQ_FORMAT_MEM_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790445,EVENT_DCL_NODE_REQ_FORMAT_MEM_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790446,EVENT_DCL_INODE_REQ_SER_NB_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790447,EVENT_DCL_NODE_REQ_SER_NB_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790448,EVENT_DCL_NODE_REQ_SER_NB_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790449,EVENT_DCL_INODE_REQ_END_TEST_RES_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
51183712,EVENT_DCL_FCTMOD_MOTOR_SPDREQ_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
51183713,EVENT_DCL_FCTMOD_MOTOR_SPDREQ_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
51183714,EVENT_DCL_FCTMOD_MOTOR_SPDREQ_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183715,EVENT_DCL_FCTMOD_MOTOR_SPDREQ_INVALID_STATE,Info,,,,,Low,FALSE,,,,
50790450,EVENT_DCL_NODE_REQ_END_TEST_RES_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
51183716,EVENT_DCL_IFCTMOD_MOTOR_SPDREQ_INVALID_STATE,Info,,,,,Low,FALSE,,,,
50790451,EVENT_DCL_NODE_REQ_END_TEST_RES_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790452,EVENT_DCL_INODE_REQ_HW_INFO_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790453,EVENT_DCL_NODE_REQ_HW_INFO_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790454,EVENT_DCL_NODE_REQ_HW_INFO_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790455,EVENT_DCL_INODE_REQ_SW_INFO_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790456,EVENT_DCL_NODE_REQ_SW_INFO_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790457,EVENT_DCL_NODE_REQ_SW_INFO_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183729,EVENT_DCL_FCTMOD_MOTOR_LIFECYCLEDATA_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790464,EVENT_DCL_INODE_REQ_LOADER_INFO_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790465,EVENT_DCL_NODE_REQ_LOADER_INFO_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790466,EVENT_DCL_NODE_REQ_LOADER_INFO_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790467,EVENT_DCL_INODE_REQ_LIFECYC_DATA_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790468,EVENT_DCL_NODE_REQ_LIFECYC_DATA_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790469,EVENT_DCL_NODE_REQ_LIFECYC_DATA_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183730,EVENT_DCL_FCTMOD_MOTOR_LIFECYCLEDATA_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51183732,EVENT_DCL_IFCTMOD_MOTOR_LIFECYCLEDATA_INVALID_STATE,Info,,,,,Low,FALSE,,,,
50790470,EVENT_DCL_INODE_REQ_LAUNCH_DATE_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790471,EVENT_DCL_NODE_REQ_LAUNCH_DATE_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790472,EVENT_DCL_NODE_REQ_LAUNCH_DATE_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790473,EVENT_DCL_INODE_REQ_BOARD_NAME_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790474,EVENT_DCL_NODE_REQ_BOARD_NAME_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790475,EVENT_DCL_NODE_REQ_BOARD_NAME_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790476,EVENT_DCL_INODE_REQ_BOARD_OPT_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790477,EVENT_DCL_NODE_REQ_BOARD_OPT_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790478,EVENT_DCL_NODE_REQ_BOARD_OPT_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790479,EVENT_DCL_INODE_CONV_VOLTAGE_MON_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790480,EVENT_DCL_NODE_CONV_VOLTAGE_MON_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790481,EVENT_DCL_NODE_CONV_VOLTAGE_MON_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790482,EVENT_DCL_INODE_REQ_VOLT_STATE_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790483,EVENT_DCL_NODE_REQ_VOLT_STATE_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790484,EVENT_DCL_NODE_REQ_VOLT_STATE_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790485,EVENT_DCL_INODE_CONV_CURRENT_MON_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790486,EVENT_DCL_NODE_CONV_CURRENT_MON_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790487,EVENT_DCL_NODE_CONV_CURRENT_MON_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790488,EVENT_DCL_INODE_REQ_CURR_STATE_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790489,EVENT_DCL_NODE_REQ_CURR_STATE_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790490,EVENT_DCL_NODE_REQ_CURR_STATE_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
50790491,EVENT_DCL_INODE_REQ_UNIQUE_NB_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
50790492,EVENT_DCL_NODE_REQ_UNIQUE_NB_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
50790493,EVENT_DCL_NODE_REQ_UNIQUE_NB_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
52363265,ERROR_DCL_IAGITATION_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52363266,ERROR_DCL_IAGITATION_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
51314704,ERROR_DCL_IFCTMOD_RFID15693_SET_CONFIG_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51314705,ERROR_DCL_FCTMOD_RFID15693_SET_CONFIG_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51314706,ERROR_DCL_FCTMOD_RFID15693_SET_CONFIG_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
52363280,ERROR_DCL_AGITATION_DEV_INVALID_TASKID,Error,,,,,Low,FALSE,,,,
52363281,ERROR_DCL_AGITATION_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52363282,ERROR_DCL_AGITATION_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52363283,ERROR_DCL_AGITATION_DEV_INIT_FCT_ALLOC_FAILED,Error,,,,,Low,FALSE,,,,
52363284,ERROR_DCL_AGITATION_DEV_CONFIG_CONNECT_FAILED,Error,,,,,Low,FALSE,,,,
52363285,ERROR_DCL_AGITATION_DEV_FCTMODULES_ERROR,Error,,,,,Low,FALSE,,,,
52363286,ERROR_DCL_IAGITATION_DEV_REFRUN_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52363287,ERROR_DCL_AGITATION_DEV_REFRUN_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52363288,ERROR_DCL_AGITATION_DEV_REFRUN_TIMEOUT,Error,,,,,Low,FALSE,,,,
52363289,ERROR_DCL_IAGITATION_DEV_SET_SPEED_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52428801,ERROR_DCL_IRACKTFR_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52428802,ERROR_DCL_IRACKTFR_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52363296,ERROR_DCL_AGITATION_DEV_SET_SPEED_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52363297,ERROR_DCL_AGITATION_DEV_SET_SPEED_TIMEOUT,Error,,,,,Low,FALSE,,,,
51314720,ERROR_DCL_IFCTMOD_RFID15693_ACQUIRE_UID_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52363298,ERROR_DCL_IAGITATION_DEV_REQ_ACTPOS_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51314721,ERROR_DCL_FCTMOD_RFID15693_ACQUIRE_UID_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
52363299,ERROR_DCL_AGITATION_DEV_REQ_ACTPOS_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51314722,ERROR_DCL_FCTMOD_RFID15693_ACQUIRE_UID_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
52428816,ERROR_DCL_RACKTFR_DEV_INVALID_TASKID,Error,,,,,Low,FALSE,,,,
52428817,ERROR_DCL_RACKTFR_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52428818,ERROR_DCL_RACKTFR_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52428819,EVENT_DCL_RACKTFR_DEV_INIT_FCT_ALLOC_FAILED,Info,,,,,Low,FALSE,,,,
17956872,EVENT_DM_ERROR_SOUND_LEVEL_OUT_OF_RANGE,Info,,,,No,Low,FALSE,Error Sound Level values are Out Of Range,Ok,,
17956873,EVENT_DM_WARN_SOUND_NUMBER_OUT_OF_RANGE,Info,,,,No,Low,FALSE,Warning Sound Number values are Out Of Range,Ok,,
17956874,EVENT_DM_WARN_SOUND_LEVEL_OUT_OF_RANGE,Info,,,,No,Low,FALSE,Warning Sound Level values are Out Of Range,Ok,,
52428820,EVENT_DCL_RACKTFR_DEV_CONFIG_CONNECT_FAILED,Info,,,,,Low,FALSE,,,,
52428821,EVENT_DCL_RACKTFR_DEV_FCTMODULES_ERROR,Error,,,,,Low,FALSE,,,,
52428822,ERROR_DCL_IRACKTFR_DEV_REQ_REFRUN_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52428823,ERROR_DCL_RACKTFR_DEV_REQ_REFRUN_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52428824,ERROR_DCL_RACKTFR_DEV_REQ_REFRUN_TIMEOUT,Error,,,,,Low,FALSE,,,,
51314736,ERROR_DCL_IFCTMOD_RFID15693_SET_UID_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52428825,ERROR_DCL_IRACKTFR_DEV_SET_ADAPTER_POS_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51314737,ERROR_DCL_FCTMOD_RFID15693_SET_UID_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51314738,ERROR_DCL_FCTMOD_RFID15693_SET_UID_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
50921473,ERROR_DCL_FCTMOD_DIG_OUTP_CANMSG_INVALID_DLC,Error,,,,,Low,FALSE,,,,
52756481,ERROR_DCL_IEXHAUST_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52756482,ERROR_DCL_IEXHAUST_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52428832,ERROR_DCL_RACKTFR_DEV_SET_ADAPTER_POS_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52428833,ERROR_DCL_RACKTFR_DEV_SET_ADAPTER_POS_TIMEOUT,Error,,,,,Low,FALSE,,,,
52428834,ERROR_DCL_IRACKTFR_DEV_REQ_ACTPOS_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52428835,ERROR_DCL_RACKTFR_DEV_REQ_ACTPOS_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52428836,ERROR_DCL_RACKTFR_DEV_REQ_ACTPOS_TIMEOUT,Error,,,,,Low,FALSE,,,,
50921488,ERROR_DCL_IFCTMOD_DIG_OUTP_SET_OUTP_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
52756496,ERROR_DCL_EXHAUST_DEV_INVALID_TASKID,Error,,,,,Low,FALSE,,,,
50921489,ERROR_DCL_FCTMOD_DIG_OUTP_SET_OUTP_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
52756497,ERROR_DCL_EXHAUST_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52756498,ERROR_DCL_EXHAUST_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52756499,ERROR_DCL_EXHAUST_DEV_INIT_FCT_ALLOC_FAILED,Error,,,,,Low,FALSE,,,,
51314752,ERROR_DCL_IFCTMOD_RFID15693_REQUEST_UID_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51314753,ERROR_DCL_FCTMOD_RFID15693_REQUEST_UID_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51314754,ERROR_DCL_FCTMOD_RFID15693_REQUEST_UID_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
50921490,ERROR_DCL_FCTMOD_DIG_OUTP_SET_OUTP_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
51380304,EVENT_DCL_IFCTMOD_TEMP_SET_STATUS_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
51380305,EVENT_DCL_FCTMOD_TEMP_SET_STATUS_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
51380306,EVENT_DCL_FCTMOD_TEMP_SET_STATUS_INVALID_STATE,Info,,,,,Low,FALSE,,,,
51380307,EVENT_DCL_IFCTMOD_TEMP_SET_STATUS_INVALID_STATE,Info,,,,,Low,FALSE,,,,
51314768,ERROR_DCL_IFCTMOD_RFID15693_READ_BLOCK_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51314769,ERROR_DCL_FCTMOD_RFID15693_READ_BLOCK_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
52690945,ERROR_DCL_IWATER_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52690946,ERROR_DCL_IWATER_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
17825793,EVENT_EXPORT_DIRECTORY_CREATION_FAILED,Error,,,Export,No,Medium,FALSE,Export failed. Directory creation failed,,,
51314770,ERROR_DCL_FCTMOD_RFID15693_READ_BLOCK_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
17825794,EVENT_EXPORT_FILES_NOT_COPIED,Error,,,Export,No,Medium,FALSE,Export failed. File copying failed,,,
17825795,EVENT_EXPORT_UNABLE_TO_CREATE_FILE_RMS_STATUS,Error,,,Export,No,Medium,FALSE,Export failed. Unable to create the RMS_Status.csv file,,,
51249153,ERROR_DCL_FCTMOD_RFID11785_CANMSG_INVALID_DLC,Error,,,,,Low,FALSE,,,,
17825796,EVENT_EXPORT_UNABLE_TO_CREATE_FILE_TEMP_EXPORTCONFIGURATION,Error,,,Export,No,Medium,FALSE,Export failed. Unable to create the TempConfiguration.xml file,,,
17825797,EVENT_EXPORT_UNABLE_TO_READ_FILE_TEMP_EXPORTCONFIGURATION,Error,,,Export,No,Medium,FALSE,Export failed. Unable to read the TempConfiguration.xml file,,,
17825798,EVENT_EXPORT_INIT_CONTAINER_FAILED,Error,,,Export,No,Medium,FALSE,Export failed. Container initialization failed,,,
17825799,EVENT_EXPORT_VERIFICATION_CONTAINER_FAILED,Error,,,Export,No,Medium,FALSE,Export failed. Verification of the container failed,,,
51380320,EVENT_DCL_IFCTMOD_TEMP_REQ_STATUS_FCTCALL_FAILED,Info,,,,,Low,FALSE,,,,
51380321,EVENT_DCL_FCTMOD_TEMP_REQ_STATUS_CANMSG_NOT_SEND,Info,,,,,Low,FALSE,,,,
51380322,EVENT_DCL_FCTMOD_TEMP_REQ_STATUS_CANMSG_TIMEOUT,Info,,,,,Low,FALSE,,,,
51380323,EVENT_DCL_FCTMOD_TEMP_REQ_STATUS_INVALID_STATE,Info,,,,,Low,FALSE,,,,
51380324,EVENT_DCL_IFCTMOD_TEMP_REQ_STATUS_INVALID_STATE,Info,,,,,Low,FALSE,,,,
51380325,EVENT_DCL_FCTMOD_TEMP_DCL_INVALID_IDLE_STATE,Info,,,,,Low,FALSE,,,,
51380326,EVENT_DCL_FCTMOD_TEMP_DCL_TIMEOUT_CANMSG,Info,,,,,Low,FALSE,,,,
51314784,ERROR_DCL_IFCTMOD_RFID15693_WRITE_BLOCK_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51314785,ERROR_DCL_FCTMOD_RFID15693_WRITE_BLOCK_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51314786,ERROR_DCL_FCTMOD_RFID15693_WRITE_BLOCK_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
51249168,ERROR_DCL_IFCTMOD_RFID11785_SET_CONFIG_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51249169,ERROR_DCL_FCTMOD_RFID11785_SET_CONFIG_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
52690960,ERROR_DCL_WATER_DEV_INVALID_TASKID,Error,,,,,Low,FALSE,,,,
52690961,ERROR_DCL_WATER_DEV_INVALID_STATE,Error,,,,,Low,FALSE,,,,
52690962,ERROR_DCL_WATER_DEV_NULL_PTR_ACCESS,Error,,,,,Low,FALSE,,,,
52690963,ERROR_DCL_WATER_DEV_INIT_FCT_ALLOC_FAILED,Error,,,,,Low,FALSE,,,,
52690964,ERROR_DCL_WATER_DEV_CONFIG_CONNECT_FAILED,Error,,,,,Low,FALSE,,,,
52690965,ERROR_DCL_WATER_DEV_FCTMODULES_ERROR,Error,,,,,Low,FALSE,,,,
52690966,EVENT_DCL_IWATER_DEV_REQ_LIQUID_LEVEL_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
51249170,ERROR_DCL_FCTMOD_RFID11785_SET_CONFIG_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
52690967,EVENT_DCL_WATER_DEV_REQ_LIQUID_LEVEL_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
52690968,EVENT_DCL_WATER_DEV_REQ_LIQUID_LEVEL_TIMEOUT,Info,,,,,Low,FALSE,,,,
52690969,EVENT_DCL_IWATER_DEV_SET_VALVE_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
50528257,ERROR_DCL_CONFIG_CAN_MESSAGE_ASSIGN,Error,,,,,Low,FALSE,,,,
52690976,EVENT_DCL_WATER_DEV_SET_VALVE_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
51249184,ERROR_DCL_IFCTMOD_RFID11785_LOGIN_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51249185,ERROR_DCL_FCTMOD_RFID11785_LOGIN_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51249186,ERROR_DCL_FCTMOD_RFID11785_LOGIN_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
51183617,EVENT_DCL_FCTMOD_MOTOR_NULL_PTR_ACCESS,Info,,,,,Low,FALSE,,,,
51183618,EVENT_DCL_IFCTMOD_MOTOR_NULL_PTR_ACCESS,Info,,,,,Low,FALSE,,,,
51183619,ERROR_DCL_FCTMOD_MOTOR_INVALID_MAIN_TASK_STATE,Error,,,,,Low,FALSE,,,,
51183620,ERROR_DCL_FCTMOD_MOTOR_CANMSG_INVALID_DLC,Error,,,,,Low,FALSE,,,,
50528272,ERROR_DCL_CONFIG_HW_CFG_OPEN_FAILED,Error,,,,,Low,FALSE,,,,
50528273,ERROR_DCL_CONFIG_HW_CFG_PARSE_ERROR,Error,,,,,Low,FALSE,,,,
50528274,ERROR_DCL_CONFIG_HW_CFG_FORMAT_ERROR,Error,,,,,Low,FALSE,,,,
50528275,ERROR_DCL_CONFIG_HW_CFG_VERSION_ERROR,Error,,,,,Low,FALSE,,,,
50528276,ERROR_DCL_CONFIG_HW_CFG_FORMAT_ERROR_MST,Error,,,,,Low,FALSE,,,,
50528277,ERROR_DCL_CONFIG_HW_CFG_FORMAT_ERROR_CAN,Error,,,,,Low,FALSE,,,,
50987009,ERROR_DCL_FCTMOD_ANA_INP_CANMSG_ANA_INP_DLC,Error,,,,,Low,FALSE,,,,
50528278,ERROR_DCL_CONFIG_HW_CFG_FORMAT_ERROR_SLV,Error,,,,,Low,FALSE,,,,
50528279,ERROR_DCL_CONFIG_HW_CFG_FORMAT_ERROR_FCT,Error,,,,,Low,FALSE,,,,
52690993,EVENT_DCL_WATER_DEV_SET_VALVE_STATE_TIMEOUT,Info,,,,,Low,FALSE,,,,
52690994,EVENT_DCL_IWATER_DEV_REQ_VALVE_STATE_FCT_CALL_FAILED,Info,,,,,Low,FALSE,,,,
